t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
366125.0, 0.000000, 0.000000, 0.000012, 0.001824, 0.000931, 0.000107, -0.000004, 0.000745, 0.000190, 0.000932
366250.0, 0.000000, 0.000000, 0.000012, 0.001823, 0.000931, 0.000107, -0.000004, 0.000745, 0.000190, 0.000931
366375.0, 0.000000, 0.000000, 0.000012, 0.001823, 0.000931, 0.000107, -0.000004, 0.000744, 0.000190, 0.000931
366500.0, 0.000000, 0.000000, 0.000012, 0.001822, 0.000932, 0.000107, -0.000004, 0.000744, 0.000190, 0.000930
366625.0, 0.000000, 0.000000, 0.000012, 0.001822, 0.000932, 0.000107, -0.000004, 0.000744, 0.000190, 0.000930
366750.0, 0.000000, 0.000000, 0.000011, 0.001821, 0.000932, 0.000107, -0.000004, 0.000743, 0.000190, 0.000929
366875.0, 0.000000, 0.000000, 0.000011, 0.001821, 0.000932, 0.000107, -0.000004, 0.000743, 0.000190, 0.000929
367000.0, 0.000000, 0.000000, 0.000011, 0.001820, 0.000932, 0.000107, -0.000004, 0.000742, 0.000190, 0.000929
367125.0, 0.000000, 0.000000, 0.000011, 0.001820, 0.000932, 0.000107, -0.000004, 0.000742, 0.000190, 0.000928
367250.0, 0.000000, 0.000000, 0.000011, 0.001819, 0.000933, 0.000107, -0.000004, 0.000741, 0.000190, 0.000928
367375.0, 0.000000, 0.000000, 0.000011, 0.001819, 0.000933, 0.000108, -0.000004, 0.000741, 0.000190, 0.000927
367500.0, 0.000000, 0.000000, 0.000011, 0.001818, 0.000933, 0.000108, -0.000004, 0.000741, 0.000190, 0.000927
367625.0, 0.000000, 0.000000, 0.000011, 0.001818, 0.000933, 0.000108, -0.000004, 0.000740, 0.000190, 0.000926
367750.0, 0.000000, 0.000000, 0.000011, 0.001817, 0.000933, 0.000108, -0.000004, 0.000740, 0.000190, 0.000926
367875.0, 0.000000, 0.000000, 0.000011, 0.001817, 0.000933, 0.000108, -0.000004, 0.000739, 0.000190, 0.000926
368000.0, 0.000000, 0.000000, 0.000011, 0.001816, 0.000934, 0.000108, -0.000004, 0.000739, 0.000190, 0.000925
368125.0, 0.000000, 0.000000, 0.000011, 0.001816, 0.000934, 0.000108, -0.000004, 0.000739, 0.000190, 0.000925
368250.0, 0.000000, 0.000000, 0.000011, 0.001815, 0.000934, 0.000108, -0.000004, 0.000738, 0.000190, 0.000924
368375.0, 0.000000, 0.000000, 0.000011, 0.001815, 0.000934, 0.000108, -0.000004, 0.000738, 0.000190, 0.000924
368500.0, 0.000000, 0.000000, 0.000011, 0.001814, 0.000934, 0.000108, -0.000004, 0.000737, 0.000190, 0.000924
368625.0, 0.000000, 0.000000, 0.000011, 0.001814, 0.000935, 0.000108, -0.000004, 0.000737, 0.000190, 0.000923
368750.0, 0.000000, 0.000000, 0.000011, 0.001813, 0.000935, 0.000108, -0.000004, 0.000737, 0.000190, 0.000923
368875.0, 0.000000, 0.000000, 0.000011, 0.001813, 0.000935, 0.000108, -0.000004, 0.000736, 0.000190, 0.000922
369000.0, 0.000000, 0.000000, 0.000011, 0.001812, 0.000935, 0.000108, -0.000004, 0.000736, 0.000190, 0.000922
369125.0, 0.000000, 0.000000, 0.000011, 0.001812, 0.000935, 0.000108, -0.000004, 0.000735, 0.000190, 0.000921
369250.0, 0.000000, 0.000000, 0.000011, 0.001811, 0.000935, 0.000108, -0.000004, 0.000735, 0.000190, 0.000921
369375.0, 0.000000, 0.000000, 0.000011, 0.001811, 0.000936, 0.000108, -0.000004, 0.000735, 0.000190, 0.000921
369500.0, 0.000000, 0.000000, 0.000011, 0.001810, 0.000936, 0.000109, -0.000004, 0.000734, 0.000190, 0.000920
369625.0, 0.000000, 0.000000, 0.000011, 0.001810, 0.000936, 0.000109, -0.000004, 0.000734, 0.000190, 0.000920
369750.0, 0.000000, 0.000000, 0.000011, 0.001809, 0.000936, 0.000109, -0.000004, 0.000733, 0.000190, 0.000919
369875.0, 0.000000, 0.000000, 0.000011, 0.001809, 0.000936, 0.000109, -0.000004, 0.000733, 0.000190, 0.000919
370000.0, 0.000000, 0.000000, 0.000011, 0.001808, 0.000936, 0.000109, -0.000004, 0.000732, 0.000190, 0.000919
370125.0, 0.000000, 0.000000, 0.000011, 0.001808, 0.000937, 0.000109, -0.000004, 0.000732, 0.000190, 0.000918
370250.0, 0.000000, 0.000000, 0.000011, 0.001807, 0.000937, 0.000109, -0.000004, 0.000732, 0.000190, 0.000918
370375.0, 0.000000, 0.000000, 0.000011, 0.001807, 0.000937, 0.000109, -0.000004, 0.000731, 0.000190, 0.000917
370500.0, 0.000000, 0.000000, 0.000011, 0.001806, 0.000937, 0.000109, -0.000004, 0.000731, 0.000190, 0.000917
370625.0, 0.000000, 0.000000, 0.000011, 0.001806, 0.000937, 0.000109, -0.000004, 0.000730, 0.000190, 0.000916
370750.0, 0.000000, 0.000000, 0.000011, 0.001805, 0.000937, 0.000109, -0.000004, 0.000730, 0.000190, 0.000916
370875.0, 0.000000, 0.000000, 0.000011, 0.001805, 0.000938, 0.000109, -0.000004, 0.000730, 0.000190, 0.000916
371000.0, 0.000000, 0.000000, 0.000011, 0.001804, 0.000938, 0.000109, -0.000004, 0.000729, 0.000190, 0.000915
371125.0, 0.000000, 0.000000, 0.000011, 0.001804, 0.000938, 0.000109, -0.000004, 0.000729, 0.000189, 0.000915
371250.0, 0.000000, 0.000000, 0.000011, 0.001803, 0.000938, 0.000109, -0.000004, 0.000728, 0.000189, 0.000914
371375.0, 0.000000, 0.000000, 0.000011, 0.001803, 0.000938, 0.000109, -0.000004, 0.000728, 0.000189, 0.000914
371500.0, 0.000000, 0.000000, 0.000011, 0.001802, 0.000938, 0.000110, -0.000004, 0.000728, 0.000189, 0.000914
371625.0, 0.000000, 0.000000, 0.000011, 0.001802, 0.000939, 0.000110, -0.000003, 0.000727, 0.000189, 0.000913
371750.0, 0.000000, 0.000000, 0.000011, 0.001801, 0.000939, 0.000110, -0.000003, 0.000727, 0.000189, 0.000913
371875.0, 0.000000, 0.000000, 0.000011, 0.001801, 0.000939, 0.000110, -0.000003, 0.000726, 0.000189, 0.000912
372000.0, 0.000000, 0.000000, 0.000011, 0.001800, 0.000939, 0.000110, -0.000003, 0.000726, 0.000189, 0.000912
372125.0, 0.000000, 0.000000, 0.000011, 0.001800, 0.000939, 0.000110, -0.000003, 0.000726, 0.000189, 0.000912
372250.0, 0.000000, 0.000000, 0.000011, 0.001799, 0.000939, 0.000110, -0.000003, 0.000725, 0.000189, 0.000911
372375.0, 0.000000, 0.000000, 0.000011, 0.001799, 0.000940, 0.000110, -0.000003, 0.000725, 0.000189, 0.000911
372500.0, 0.000000, 0.000000, 0.000011, 0.001798, 0.000940, 0.000110, -0.000003, 0.000724, 0.000189, 0.000910
372625.0, 0.000000, 0.000000, 0.000011, 0.001798, 0.000940, 0.000110, -0.000003, 0.000724, 0.000189, 0.000910
372750.0, 0.000000, 0.000000, 0.000011, 0.001797, 0.000940, 0.000110, -0.000003, 0.000724, 0.000189, 0.000909
372875.0, 0.000000, 0.000000, 0.000011, 0.001797, 0.000940, 0.000110, -0.000003, 0.000723, 0.000189, 0.000909
373000.0, 0.000000, 0.000000, 0.000011, 0.001796, 0.000940, 0.000110, -0.000003, 0.000723, 0.000189, 0.000909
373125.0, 0.000000, 0.000000, 0.000011, 0.001796, 0.000941, 0.000110, -0.000003, 0.000722, 0.000189, 0.000908
373250.0, 0.000000, 0.000000, 0.000011, 0.001795, 0.000941, 0.000110, -0.000003, 0.000722, 0.000189, 0.000908
373375.0, 0.000000, 0.000000, 0.000011, 0.001795, 0.000941, 0.000110, -0.000003, 0.000722, 0.000189, 0.000907
373500.0, 0.000000, 0.000000, 0.000011, 0.001794, 0.000941, 0.000110, -0.000003, 0.000721, 0.000189, 0.000907
373625.0, 0.000000, 0.000000, 0.000011, 0.001794, 0.000941, 0.000111, -0.000003, 0.000721, 0.000189, 0.000907
373750.0, 0.000000, 0.000000, 0.000010, 0.001793, 0.000941, 0.000111, -0.000003, 0.000720, 0.000189, 0.000906
373875.0, 0.000000, 0.000000, 0.000010, 0.001793, 0.000942, 0.000111, -0.000003, 0.000720, 0.000189, 0.000906
374000.0, 0.000000, 0.000000, 0.000010, 0.001792, 0.000942, 0.000111, -0.000003, 0.000720, 0.000189, 0.000905
374125.0, 0.000000, 0.000000, 0.000010, 0.001792, 0.000942, 0.000111, -0.000003, 0.000719, 0.000189, 0.000905
374250.0, 0.000000, 0.000000, 0.000010, 0.001791, 0.000942, 0.000111, -0.000003, 0.000719, 0.000189, 0.000905
374375.0, 0.000000, 0.000000, 0.000010, 0.001791, 0.000942, 0.000111, -0.000003, 0.000719, 0.000189, 0.000904
374500.0, 0.000000, 0.000000, 0.000010, 0.001790, 0.000942, 0.000111, -0.000003, 0.000718, 0.000189, 0.000904
374625.0, 0.000000, 0.000000, 0.000010, 0.001790, 0.000943, 0.000111, -0.000003, 0.000718, 0.000189, 0.000903
374750.0, 0.000000, 0.000000, 0.000010, 0.001790, 0.000943, 0.000111, -0.000003, 0.000717, 0.000189, 0.000903
374875.0, 0.000000, 0.000000, 0.000010, 0.001789, 0.000943, 0.000111, -0.000003, 0.000717, 0.000189, 0.000903
375000.0, 0.000000, 0.000000, 0.000010, 0.001789, 0.000943, 0.000111, -0.000003, 0.000717, 0.000189, 0.000902
375125.0, 0.000000, 0.000000, 0.000010, 0.001788, 0.000943, 0.000111, -0.000003, 0.000716, 0.000189, 0.000902
375250.0, 0.000000, 0.000000, 0.000010, 0.001788, 0.000943, 0.000111, -0.000003, 0.000716, 0.000189, 0.000901
375375.0, 0.000000, 0.000000, 0.000010, 0.001787, 0.000944, 0.000111, -0.000003, 0.000715, 0.000189, 0.000901
375500.0, 0.000000, 0.000000, 0.000010, 0.001787, 0.000944, 0.000111, -0.000003, 0.000715, 0.000189, 0.000901
375625.0, 0.000000, 0.000000, 0.000010, 0.001786, 0.000944, 0.000111, -0.000003, 0.000715, 0.000189, 0.000900
375750.0, 0.000000, 0.000000, 0.000010, 0.001786, 0.000944, 0.000112, -0.000003, 0.000714, 0.000189, 0.000900
375875.0, 0.000000, 0.000000, 0.000010, 0.001785, 0.000944, 0.000112, -0.000003, 0.000714, 0.000189, 0.000899
376000.0, 0.000000, 0.000000, 0.000010, 0.001785, 0.000944, 0.000112, -0.000003, 0.000713, 0.000189, 0.000899
376125.0, 0.000000, 0.000000, 0.000010, 0.001784, 0.000945, 0.000112, -0.000003, 0.000713, 0.000189, 0.000898
376250.0, 0.000000, 0.000000, 0.000010, 0.001784, 0.000945, 0.000112, -0.000003, 0.000713, 0.000189, 0.000898
376375.0, 0.000000, 0.000000, 0.000010, 0.001783, 0.000945, 0.000112, -0.000003, 0.000712, 0.000189, 0.000898
376500.0, 0.000000, 0.000000, 0.000010, 0.001783, 0.000945, 0.000112, -0.000003, 0.000712, 0.000189, 0.000897
376625.0, 0.000000, 0.000000, 0.000010, 0.001782, 0.000945, 0.000112, -0.000003, 0.000711, 0.000189, 0.000897
376750.0, 0.000000, 0.000000, 0.000010, 0.001782, 0.000945, 0.000112, -0.000003, 0.000711, 0.000189, 0.000896
376875.0, 0.000000, 0.000000, 0.000010, 0.001781, 0.000946, 0.000112, -0.000003, 0.000711, 0.000189, 0.000896
377000.0, 0.000000, 0.000000, 0.000010, 0.001781, 0.000946, 0.000112, -0.000003, 0.000710, 0.000189, 0.000896
377125.0, 0.000000, 0.000000, 0.000010, 0.001780, 0.000946, 0.000112, -0.000003, 0.000710, 0.000189, 0.000895
377250.0, 0.000000, 0.000000, 0.000010, 0.001780, 0.000946, 0.000112, -0.000003, 0.000710, 0.000189, 0.000895
377375.0, 0.000000, 0.000000, 0.000010, 0.001779, 0.000946, 0.000112, -0.000003, 0.000709, 0.000189, 0.000894
377500.0, 0.000000, 0.000000, 0.000010, 0.001779, 0.000946, 0.000112, -0.000003, 0.000709, 0.000189, 0.000894
377625.0, 0.000000, 0.000000, 0.000010, 0.001778, 0.000947, 0.000112, -0.000003, 0.000708, 0.000189, 0.000894
377750.0, 0.000000, 0.000000, 0.000010, 0.001778, 0.000947, 0.000112, -0.000003, 0.000708, 0.000188, 0.000893
377875.0, 0.000000, 0.000000, 0.000010, 0.001777, 0.000947, 0.000113, -0.000003, 0.000708, 0.000188, 0.000893
378000.0, 0.000000, 0.000000, 0.000010, 0.001777, 0.000947, 0.000113, -0.000003, 0.000707, 0.000188, 0.000892
378125.0, 0.000000, 0.000000, 0.000010, 0.001776, 0.000947, 0.000113, -0.000003, 0.000707, 0.000188, 0.000892
378250.0, 0.000000, 0.000000, 0.000010, 0.001776, 0.000947, 0.000113, -0.000003, 0.000706, 0.000188, 0.000892
378375.0, 0.000000, 0.000000, 0.000010, 0.001775, 0.000947, 0.000113, -0.000003, 0.000706, 0.000188, 0.000891
378500.0, 0.000000, 0.000000, 0.000010, 0.001775, 0.000948, 0.000113, -0.000003, 0.000706, 0.000188, 0.000891
378625.0, 0.000000, 0.000000, 0.000010, 0.001774, 0.000948, 0.000113, -0.000003, 0.000705, 0.000188, 0.000890
378750.0, 0.000000, 0.000000, 0.000010, 0.001774, 0.000948, 0.000113, -0.000003, 0.000705, 0.000188, 0.000890
378875.0, 0.000000, 0.000000, 0.000010, 0.001773, 0.000948, 0.000113, -0.000003, 0.000704, 0.000188, 0.000890
379000.0, 0.000000, 0.000000, 0.000010, 0.001773, 0.000948, 0.000113, -0.000003, 0.000704, 0.000188, 0.000889
379125.0, 0.000000, 0.000000, 0.000010, 0.001772, 0.000948, 0.000113, -0.000003, 0.000704, 0.000188, 0.000889
379250.0, 0.000000, 0.000000, 0.000010, 0.001772, 0.000949, 0.000113, -0.000003, 0.000703, 0.000188, 0.000888
379375.0, 0.000000, 0.000000, 0.000010, 0.001772, 0.000949, 0.000113, -0.000003, 0.000703, 0.000188, 0.000888
379500.0, 0.000000, 0.000000, 0.000010, 0.001771, 0.000949, 0.000113, -0.000003, 0.000703, 0.000188, 0.000888
379625.0, 0.000000, 0.000000, 0.000010, 0.001771, 0.000949, 0.000113, -0.000003, 0.000702, 0.000188, 0.000887
379750.0, 0.000000, 0.000000, 0.000010, 0.001770, 0.000949, 0.000113, -0.000003, 0.000702, 0.000188, 0.000887
379875.0, 0.000000, 0.000000, 0.000010, 0.001770, 0.000949, 0.000113, -0.000003, 0.000701, 0.000188, 0.000887
380000.0, 0.000000, 0.000000, 0.000010, 0.001769, 0.000950, 0.000114, -0.000003, 0.000701, 0.000188, 0.000886
380125.0, 0.000000, 0.000000, 0.000010, 0.001769, 0.000950, 0.000114, -0.000003, 0.000701, 0.000188, 0.000886
380250.0, 0.000000, 0.000000, 0.000010, 0.001768, 0.000950, 0.000114, -0.000003, 0.000700, 0.000188, 0.000885
380375.0, 0.000000, 0.000000, 0.000010, 0.001768, 0.000950, 0.000114, -0.000003, 0.000700, 0.000188, 0.000885
380500.0, 0.000000, 0.000000, 0.000010, 0.001767, 0.000950, 0.000114, -0.000003, 0.000700, 0.000188, 0.000885
380625.0, 0.000000, 0.000000, 0.000010, 0.001767, 0.000950, 0.000114, -0.000003, 0.000699, 0.000188, 0.000884
380750.0, 0.000000, 0.000000, 0.000010, 0.001766, 0.000951, 0.000114, -0.000003, 0.000699, 0.000188, 0.000884
380875.0, 0.000000, 0.000000, 0.000010, 0.001766, 0.000951, 0.000114, -0.000003, 0.000698, 0.000188, 0.000883
381000.0, 0.000000, 0.000000, 0.000010, 0.001765, 0.000951, 0.000114, -0.000003, 0.000698, 0.000188, 0.000883
381125.0, 0.000000, 0.000000, 0.000010, 0.001765, 0.000951, 0.000114, -0.000003, 0.000698, 0.000188, 0.000883
381250.0, 0.000000, 0.000000, 0.000010, 0.001764, 0.000951, 0.000114, -0.000003, 0.000697, 0.000188, 0.000882
381375.0, 0.000000, 0.000000, 0.000010, 0.001764, 0.000951, 0.000114, -0.000003, 0.000697, 0.000188, 0.000882
381500.0, 0.000000, 0.000000, 0.000009, 0.001763, 0.000952, 0.000114, -0.000003, 0.000696, 0.000188, 0.000881
381625.0, 0.000000, 0.000000, 0.000009, 0.001763, 0.000952, 0.000114, -0.000003, 0.000696, 0.000188, 0.000881
381750.0, 0.000000, 0.000000, 0.000009, 0.001762, 0.000952, 0.000114, -0.000003, 0.000696, 0.000188, 0.000881
381875.0, 0.000000, 0.000000, 0.000009, 0.001762, 0.000952, 0.000114, -0.000003, 0.000695, 0.000188, 0.000880
382000.0, 0.000000, 0.000000, 0.000009, 0.001761, 0.000952, 0.000114, -0.000003, 0.000695, 0.000188, 0.000880
382125.0, 0.000000, 0.000000, 0.000009, 0.001761, 0.000952, 0.000115, -0.000003, 0.000695, 0.000188, 0.000879
382250.0, 0.000000, 0.000000, 0.000009, 0.001760, 0.000952, 0.000115, -0.000003, 0.000694, 0.000188, 0.000879
382375.0, 0.000000, 0.000000, 0.000009, 0.001760, 0.000953, 0.000115, -0.000003, 0.000694, 0.000188, 0.000879
382500.0, 0.000000, 0.000000, 0.000009, 0.001760, 0.000953, 0.000115, -0.000003, 0.000693, 0.000188, 0.000878
382625.0, 0.000000, 0.000000, 0.000009, 0.001759, 0.000953, 0.000115, -0.000003, 0.000693, 0.000188, 0.000878
382750.0, 0.000000, 0.000000, 0.000009, 0.001759, 0.000953, 0.000115, -0.000003, 0.000693, 0.000188, 0.000877
382875.0, 0.000000, 0.000000, 0.000009, 0.001758, 0.000953, 0.000115, -0.000003, 0.000692, 0.000188, 0.000877
383000.0, 0.000000, 0.000000, 0.000009, 0.001758, 0.000953, 0.000115, -0.000003, 0.000692, 0.000188, 0.000877
383125.0, 0.000000, 0.000000, 0.000009, 0.001757, 0.000954, 0.000115, -0.000003, 0.000692, 0.000188, 0.000876
383250.0, 0.000000, 0.000000, 0.000009, 0.001757, 0.000954, 0.000115, -0.000003, 0.000691, 0.000188, 0.000876
383375.0, 0.000000, 0.000000, 0.000009, 0.001756, 0.000954, 0.000115, -0.000003, 0.000691, 0.000188, 0.000876
383500.0, 0.000000, 0.000000, 0.000009, 0.001756, 0.000954, 0.000115, -0.000003, 0.000690, 0.000188, 0.000875
383625.0, 0.000000, 0.000000, 0.000009, 0.001755, 0.000954, 0.000115, -0.000003, 0.000690, 0.000188, 0.000875
383750.0, 0.000000, 0.000000, 0.000009, 0.001755, 0.000954, 0.000115, -0.000003, 0.000690, 0.000188, 0.000874
383875.0, 0.000000, 0.000000, 0.000009, 0.001754, 0.000955, 0.000115, -0.000003, 0.000689, 0.000188, 0.000874
384000.0, 0.000000, 0.000000, 0.000009, 0.001754, 0.000955, 0.000115, -0.000003, 0.000689, 0.000188, 0.000874
384125.0, 0.000000, 0.000000, 0.000009, 0.001753, 0.000955, 0.000115, -0.000003, 0.000689, 0.000187, 0.000873
384250.0, 0.000000, 0.000000, 0.000009, 0.001753, 0.000955, 0.000116, -0.000003, 0.000688, 0.000187, 0.000873
384375.0, 0.000000, 0.000000, 0.000009, 0.001752, 0.000955, 0.000116, -0.000003, 0.000688, 0.000187, 0.000872
384500.0, 0.000000, 0.000000, 0.000009, 0.001752, 0.000955, 0.000116, -0.000003, 0.000687, 0.000187, 0.000872
384625.0, 0.000000, 0.000000, 0.000009, 0.001751, 0.000955, 0.000116, -0.000003, 0.000687, 0.000187, 0.000872
384750.0, 0.000000, 0.000000, 0.000009, 0.001751, 0.000956, 0.000116, -0.000003, 0.000687, 0.000187, 0.000871
384875.0, 0.000000, 0.000000, 0.000009, 0.001750, 0.000956, 0.000116, -0.000003, 0.000686, 0.000187, 0.000871
385000.0, 0.000000, 0.000000, 0.000009, 0.001750, 0.000956, 0.000116, -0.000003, 0.000686, 0.000187, 0.000870
385125.0, 0.000000, 0.000000, 0.000009, 0.001750, 0.000956, 0.000116, -0.000003, 0.000686, 0.000187, 0.000870
385250.0, 0.000000, 0.000000, 0.000009, 0.001749, 0.000956, 0.000116, -0.000003, 0.000685, 0.000187, 0.000870
385375.0, 0.000000, 0.000000, 0.000009, 0.001749, 0.000956, 0.000116, -0.000003, 0.000685, 0.000187, 0.000869
385500.0, 0.000000, 0.000000, 0.000009, 0.001748, 0.000957, 0.000116, -0.000003, 0.000685, 0.000187, 0.000869
385625.0, 0.000000, 0.000000, 0.000009, 0.001748, 0.000957, 0.000116, -0.000003, 0.000684, 0.000187, 0.000869
385750.0, 0.000000, 0.000000, 0.000009, 0.001747, 0.000957, 0.000116, -0.000003, 0.000684, 0.000187, 0.000868
385875.0, 0.000000, 0.000000, 0.000009, 0.001747, 0.000957, 0.000116, -0.000003, 0.000683, 0.000187, 0.000868
386000.0, 0.000000, 0.000000, 0.000009, 0.001746, 0.000957, 0.000116, -0.000003, 0.000683, 0.000187, 0.000867
386125.0, 0.000000, 0.000000, 0.000009, 0.001746, 0.000957, 0.000116, -0.000003, 0.000683, 0.000187, 0.000867
386250.0, 0.000000, 0.000000, 0.000009, 0.001745, 0.000957, 0.000116, -0.000003, 0.000682, 0.000187, 0.000867
386375.0, 0.000000, 0.000000, 0.000009, 0.001745, 0.000958, 0.000117, -0.000003, 0.000682, 0.000187, 0.000866
386500.0, 0.000000, 0.000000, 0.000009, 0.001744, 0.000958, 0.000117, -0.000003, 0.000682, 0.000187, 0.000866
386625.0, 0.000000, 0.000000, 0.000009, 0.001744, 0.000958, 0.000117, -0.000003, 0.000681, 0.000187, 0.000866
386750.0, 0.000000, 0.000000, 0.000009, 0.001743, 0.000958, 0.000117, -0.000003, 0.000681, 0.000187, 0.000865
386875.0, 0.000000, 0.000000, 0.000009, 0.001743, 0.000958, 0.000117, -0.000003, 0.000680, 0.000187, 0.000865
387000.0, 0.000000, 0.000000, 0.000009, 0.001742, 0.000958, 0.000117, -0.000003, 0.000680, 0.000187, 0.000864
387125.0, 0.000000, 0.000000, 0.000009, 0.001742, 0.000959, 0.000117, -0.000003, 0.000680, 0.000187, 0.000864
387250.0, 0.000000, 0.000000, 0.000009, 0.001742, 0.000959, 0.000117, -0.000003, 0.000679, 0.000187, 0.000864
387375.0, 0.000000, 0.000000, 0.000009, 0.001741, 0.000959, 0.000117, -0.000003, 0.000679, 0.000187, 0.000863
387500.0, 0.000000, 0.000000, 0.000009, 0.001741, 0.000959, 0.000117, -0.000003, 0.000679, 0.000187, 0.000863
387625.0, 0.000000, 0.000000, 0.000009, 0.001740, 0.000959, 0.000117, -0.000003, 0.000678, 0.000187, 0.000862
387750.0, 0.000000, 0.000000, 0.000009, 0.001740, 0.000959, 0.000117, -0.000003, 0.000678, 0.000187, 0.000862
387875.0, 0.000000, 0.000000, 0.000009, 0.001739, 0.000959, 0.000117, -0.000003, 0.000678, 0.000187, 0.000862
388000.0, 0.000000, 0.000000, 0.000009, 0.001739, 0.000960, 0.000117, -0.000003, 0.000677, 0.000187, 0.000861
388125.0, 0.000000, 0.000000, 0.000009, 0.001738, 0.000960, 0.000117, -0.000003, 0.000677, 0.000187, 0.000861
388250.0, 0.000000, 0.000000, 0.000009, 0.001738, 0.000960, 0.000117, -0.000003, 0.000676, 0.000187, 0.000861
388375.0, 0.000000, 0.000000, 0.000009, 0.001737, 0.000960, 0.000117, -0.000003, 0.000676, 0.000187, 0.000860
388500.0, 0.000000, 0.000000, 0.000009, 0.001737, 0.000960, 0.000118, -0.000003, 0.000676, 0.000187, 0.000860
388625.0, 0.000000, 0.000000, 0.000009, 0.001736, 0.000960, 0.000118, -0.000003, 0.000675, 0.000187, 0.000859
388750.0, 0.000000, 0.000000, 0.000009, 0.001736, 0.000961, 0.000118, -0.000003, 0.000675, 0.000187, 0.000859
388875.0, 0.000000, 0.000000, 0.000009, 0.001735, 0.000961, 0.000118, -0.000003, 0.000675, 0.000187, 0.000859
389000.0, 0.000000, 0.000000, 0.000009, 0.001735, 0.000961, 0.000118, -0.000003, 0.000674, 0.000187, 0.000858
389125.0, 0.000000, 0.000000, 0.000009, 0.001734, 0.000961, 0.000118, -0.000003, 0.000674, 0.000187, 0.000858
389250.0, 0.000000, 0.000000, 0.000009, 0.001734, 0.000961, 0.000118, -0.000003, 0.000674, 0.000187, 0.000858
389375.0, 0.000000, 0.000000, 0.000009, 0.001734, 0.000961, 0.000118, -0.000003, 0.000673, 0.000187, 0.000857
389500.0, 0.000000, 0.000000, 0.000009, 0.001733, 0.000961, 0.000118, -0.000003, 0.000673, 0.000187, 0.000857
389625.0, 0.000000, 0.000000, 0.000009, 0.001733, 0.000962, 0.000118, -0.000003, 0.000672, 0.000187, 0.000856
389750.0, 0.000000, 0.000000, 0.000009, 0.001732, 0.000962, 0.000118, -0.000003, 0.000672, 0.000187, 0.000856
389875.0, 0.000000, 0.000000, 0.000009, 0.001732, 0.000962, 0.000118, -0.000003, 0.000672, 0.000187, 0.000856
390000.0, 0.000000, 0.000000, 0.000009, 0.001731, 0.000962, 0.000118, -0.000003, 0.000671, 0.000187, 0.000855
390125.0, 0.000000, 0.000000, 0.000009, 0.001731, 0.000962, 0.000118, -0.000003, 0.000671, 0.000187, 0.000855
390250.0, 0.000000, 0.000000, 0.000009, 0.001730, 0.000962, 0.000118, -0.000003, 0.000671, 0.000187, 0.000855
390375.0, 0.000000, 0.000000, 0.000008, 0.001730, 0.000963, 0.000118, -0.000003, 0.000670, 0.000186, 0.000854
390500.0, 0.000000, 0.000000, 0.000008, 0.001729, 0.000963, 0.000118, -0.000003, 0.000670, 0.000186, 0.000854
